"1","1","1","1","1","1"
"Sample745",-0.688171490503193,-0.67266757765565,-3.04254957124729,-0.595416981653938,-0.612055715080717,-0.595416981653938
"Sample798",-0.666323860236057,-0.67266757765565,-2.9299948761315,-0.485813548398644,-0.477653389697795,-0.485813548398644
"Sample1056",-0.698320487411424,-0.67266757765565,-3.08400844388307,-0.636843616738246,-0.66366358462473,-0.636843616738246
"Sample15",-0.535497811718232,-0.67266757765565,-3.10417115760937,-0.651816467133086,-0.521003622657833,-0.651816467133086
"Sample1002",-0.57212519937847,-0.67266757765565,-3.01167783224426,-0.561382691788712,-0.465137684952966,-0.561382691788712
"Sample737",-0.694424527213112,-0.67266757765565,-3.00055315723089,-0.551175531498951,-0.576312337774234,-0.551175531498951
"Sample316",-0.686338353880796,-0.67266757765565,-2.94775664779632,-0.500002400273349,-0.51542965500735,-0.500002400273349
"Sample472",-0.680345876486738,-0.67266757765565,-3.12351876391388,-0.67213158526201,-0.68519929373085,-0.67213158526201
"Sample1782",-0.713108320904566,-0.67266757765565,-3.13615439547701,-0.688228479578594,-0.730597369711813,-0.688228479578594
"Sample964",-0.596216041457934,-0.67266757765565,-2.94562020064141,-0.496653748170836,-0.423170895429575,-0.496653748170836
"Sample581",-0.567981523926709,-0.67266757765565,-3.15285308048146,-0.704709480843888,-0.602169257738407,-0.704709480843888
"Sample537",-0.758324094371359,-0.67266757765565,-2.90900990206614,-0.461476153449413,-0.548668649767737,-0.461476153449413
"Sample1666",-0.708646471570112,-0.67266757765565,-3.04043646906115,-0.594408851212732,-0.630417593961502,-0.594408851212732
"Sample1731",-0.631698237858178,-0.67266757765565,-3.00904058342859,-0.558718835755736,-0.522073474617003,-0.558718835755736
"Sample1164",-0.722967712445137,-0.67266757765565,-3.03303719675929,-0.586902747874921,-0.637339562534663,-0.586902747874921
"Sample187",-0.664970332798488,-0.67266757765565,-3.08944749109557,-0.63704079268486,-0.635752477224293,-0.63704079268486
"Sample1724",-0.740760341741737,-0.67266757765565,-3.02653958245353,-0.575461169861076,-0.648634577525505,-0.575461169861076
"Sample1270",-0.576908921831043,-0.67266757765565,-2.98960330563285,-0.543770785973545,-0.447846880794132,-0.543770785973545
"Sample1548",-0.780114018120767,-0.67266757765565,-3.07313486902518,-0.622912713387197,-0.734583540476181,-0.622912713387197
"Sample740",-0.630237607801328,-0.67266757765565,-3.10983171817477,-0.659497101166669,-0.621403979306329,-0.659497101166669
"Sample1774",-0.739053185142397,-0.67266757765565,-3.00026531735554,-0.551399663420022,-0.620653155828173,-0.551399663420022
"Sample727",-0.661379917213211,-0.67266757765565,-3.02040156519616,-0.570805853558337,-0.563116135739602,-0.570805853558337
"Sample451",-0.615124389824048,-0.67266757765565,-3.00706556493793,-0.557013508938668,-0.503524608092218,-0.557013508938668
"Sample1883",-0.559602068566554,-0.67266757765565,-2.99877630712435,-0.554613141107545,-0.439713029021141,-0.554613141107545
"Sample1247",-0.450175257839228,-0.67266757765565,-3.11384496076162,-0.661974026197548,-0.445354871931084,-0.661974026197548
"Sample1156",-0.618950106993906,-0.67266757765565,-3.10304486534346,-0.655042345126933,-0.603329625667597,-0.655042345126933
"Sample124",-0.628535461145089,-0.67266757765565,-2.97558000781414,-0.526690561828405,-0.485450122289468,-0.526690561828405
"Sample1054",-0.677905756396265,-0.67266757765565,-3.01323859964848,-0.565179607733367,-0.572479009374982,-0.565179607733367
"Sample998",-0.649309657392316,-0.67266757765565,-3.13765507819259,-0.686185262721724,-0.668299388915142,-0.686185262721724
"Sample484",-0.79065670541473,-0.67266757765565,-3.10257052956838,-0.651293801452996,-0.774561888313345,-0.651293801452996
"Sample649",-0.708987810170481,-0.67266757765565,-3.06324810408751,-0.613215818471201,-0.653570567588227,-0.613215818471201
"Sample1924",-0.677448873261196,-0.67266757765565,-3.08214644185242,-0.632111743235751,-0.64092996844385,-0.632111743235751
"Sample796",-0.723264680322553,-0.67266757765565,-3.16627875223091,-0.713134757116825,-0.770878085883697,-0.713134757116825
"Sample1837",-0.448260423739087,-0.67266757765565,-3.0363133309312,-0.588184611462497,-0.365908408000519,-0.588184611462497
"Sample978",-0.697646931064002,-0.67266757765565,-3.0666475285536,-0.619404086257044,-0.645629112947841,-0.619404086257044
"Sample269",-0.451189640783452,-0.67266757765565,-3.06093543486705,-0.613827441657372,-0.393459728980736,-0.613827441657372
"Sample398",-0.677196530017129,-0.67266757765565,-2.99755319044994,-0.548499275159651,-0.556084373797301,-0.548499275159651
"Sample1246",-0.485576351984868,-0.67266757765565,-3.08085872092225,-0.633694295944154,-0.447769726237354,-0.633694295944154
"Sample819",-0.67293476751077,-0.67266757765565,-3.02887731890947,-0.577178896984469,-0.583146739750474,-0.577178896984469
"Sample1734",-0.650760232008423,-0.67266757765565,-3.07013490224423,-0.620236457047896,-0.602229787582886,-0.620236457047896
"Sample161",-0.687836640859963,-0.67266757765565,-2.99756486293433,-0.549669535990304,-0.566736157124525,-0.549669535990304
"Sample1008",-0.744454955953403,-0.67266757765565,-2.97388115671444,-0.523590842259612,-0.599670765998083,-0.523590842259612
"Sample1563",-0.665866735460879,-0.67266757765565,-3.00023885146986,-0.555833003163497,-0.547440240260974,-0.555833003163497
"Sample345",-0.692117338376255,-0.67266757765565,-3.11073197752067,-0.662324316543673,-0.684183969227157,-0.662324316543673
"Sample301",-0.68561169186873,-0.67266757765565,-3.03408861093527,-0.583440337653678,-0.601034956134231,-0.583440337653678
"Sample632",-0.561069819446301,-0.67266757765565,-3.096432512311,-0.646638485150257,-0.538836985087538,-0.646638485150257
"Sample1829",-0.505815909216302,-0.67266757765565,-3.00082620370494,-0.556555000152009,-0.387976766251479,-0.556555000152009
"Sample67",-0.47519718578759,-0.67266757765565,-2.94247047768059,-0.493504427376745,-0.299002316798414,-0.493504427376745
"Sample281",-0.79123016842609,-0.67266757765565,-3.04331314554792,-0.592178703353766,-0.715877967304243,-0.592178703353766
"Sample1804",-0.632986955683851,-0.67266757765565,-2.92944566226649,-0.481828472497311,-0.443767271280579,-0.481828472497311
"Sample307",-0.653999306689313,-0.67266757765565,-3.11019443614005,-0.659509501472994,-0.645528396159594,-0.659509501472994
"Sample1871",-0.662958639570792,-0.67266757765565,-2.97794108923886,-0.530748810613105,-0.522234382139887,-0.530748810613105
"Sample1434",-0.46268906659605,-0.67266757765565,-3.09750899372245,-0.645505425238578,-0.441532713648735,-0.645505425238578
"Sample1841",-0.593699263091698,-0.67266757765565,-2.89934777139828,-0.452488855215605,-0.37438168782021,-0.452488855215605
"Sample1790",-0.726864518412994,-0.67266757765565,-3.1517913924713,-0.700238940181439,-0.759990564214535,-0.700238940181439
"Sample992",-0.686688469359803,-0.67266757765565,-2.95469497907419,-0.504919049416133,-0.522718101764229,-0.504919049416133
"Sample1385",-0.723202027365685,-0.67266757765565,-3.04823659769837,-0.598664275944046,-0.65277327839429,-0.598664275944046
"Sample25",-0.650883468724841,-0.67266757765565,-2.97111749668769,-0.522794443433152,-0.503335618742762,-0.522794443433152
"Sample1925",-0.698880046065614,-0.67266757765565,-3.14972982340633,-0.697126820306321,-0.729944522802175,-0.697126820306321
"Sample1515",-0.543432615792868,-0.67266757765565,-3.05174903862447,-0.601825997044462,-0.47651630774757,-0.601825997044462
"Sample1646",-0.711089975197404,-0.67266757765565,-3.01670122972012,-0.570434146915951,-0.609125858247759,-0.570434146915951
"Sample64",-0.749410438812822,-0.67266757765565,-3.09305815508038,-0.642779567673979,-0.723803247223439,-0.642779567673979
"Sample1139",-0.676979723993213,-0.67266757765565,-3.06479892127404,-0.61583130223346,-0.623113298597485,-0.61583130223346
"Sample160",-0.666866131361405,-0.67266757765565,-3.16620387414097,-0.712898224889429,-0.714404658832615,-0.712898224889429
"Sample1126",-0.734243555282257,-0.67266757765565,-3.09400822528074,-0.643513964968815,-0.709586433893235,-0.643513964968815
"Sample661",-0.718752622297398,-0.67266757765565,-3.12897975744495,-0.68143197292297,-0.729067033072582,-0.68143197292297
"Sample88",-0.48820690924112,-0.67266757765565,-3.21110030961292,-0.757250048846757,-0.580641872184275,-0.757250048846757
"Sample1583",-0.701397920864285,-0.67266757765565,-3.13464343892725,-0.68233874555177,-0.717376013121771,-0.68233874555177
"Sample542",-0.803674063432982,-0.67266757765565,-3.04648621347752,-0.597668545809165,-0.731494930240733,-0.597668545809165
"Sample1966",-0.721620652517063,-0.67266757765565,-3.10931924402962,-0.659011636405553,-0.712274549876917,-0.659011636405553
"Sample1368",-0.665684229228598,-0.67266757765565,-3.0374365022802,-0.591732594873432,-0.584455384839038,-0.591732594873432
"Sample647",-0.697961899951833,-0.67266757765565,-3.06317322599758,-0.612979286243806,-0.642469779279646,-0.612979286243806
"Sample1200",-0.673679674199025,-0.67266757765565,-3.02330018800149,-0.577678917413717,-0.578314515530751,-0.577678917413717
"Sample949",-0.745780645089921,-0.67266757765565,-3.02302714152744,-0.572299448760659,-0.650142439947593,-0.572299448760659
"Sample1816",-0.73499493778227,-0.67266757765565,-3.06227468891837,-0.610140899515058,-0.678604280030876,-0.610140899515058
"Sample31",-0.732299395716579,-0.67266757765565,-3.00892756696858,-0.561745382441162,-0.622561616015399,-0.561745382441162
"Sample1863",-0.773494348311116,-0.67266757765565,-3.02472599262714,-0.575399168329452,-0.679554994268488,-0.575399168329452
"Sample1954",-0.561732641324527,-0.67266757765565,-3.06991026797443,-0.619526860365709,-0.512977562629189,-0.619526860365709
"Sample63",-0.529750384781257,-0.67266757765565,-2.92338424536574,-0.477398517070225,-0.334469283477234,-0.477398517070225
"Sample384",-0.726228333499508,-0.67266757765565,-3.0668838353078,-0.621283943769884,-0.674446822137539,-0.621283943769884
"Sample1090",-0.603787787695578,-0.67266757765565,-3.00301418398101,-0.55779966282061,-0.488136625006822,-0.55779966282061
"Sample990",-0.678570400193474,-0.67266757765565,-3.05841120251138,-0.60813703893897,-0.618316256035093,-0.60813703893897
"Sample247",-0.673487674286682,-0.67266757765565,-3.11383328827723,-0.660803765366894,-0.668655615894149,-0.660803765366894
"Sample1211",-0.741965426343522,-0.67266757765565,-3.0911082038252,-0.643403591166474,-0.714408283498956,-0.643403591166474
"Sample1881",-0.67180476904172,-0.67266757765565,-2.95770661833953,-0.508765566586087,-0.510846040711486,-0.508765566586087
"Sample1674",-0.649021654810636,-0.67266757765565,-2.95324410721307,-0.504869448190834,-0.483600415353943,-0.504869448190834
"Sample327",-0.743162278574575,-0.67266757765565,-3.00004068308574,-0.550690066737835,-0.624537614990549,-0.550690066737835
"Sample547",-0.709859477316283,-0.67266757765565,-3.05277398691476,-0.602796926566694,-0.64396811756128,-0.602796926566694
"Sample468",-0.812657193452921,-0.67266757765565,-3.07693514982662,-0.625850302566542,-0.770926996609778,-0.625850302566542
"Sample379",-0.682010830118336,-0.67266757765565,-3.07108497244459,-0.620970854342733,-0.63443045589316,-0.620970854342733
"Sample1990",-0.613126476927881,-0.67266757765565,-3.09357062922553,-0.643265032435095,-0.588031759483645,-0.643265032435095
"Sample455",-0.453112668154387,-0.67266757765565,-3.07210992073488,-0.621941783864965,-0.406557242219506,-0.621941783864965
"Sample1409",-0.666312290844093,-0.67266757765565,-3.05501037939508,-0.608711461206167,-0.60265732356941,-0.608711461206167
"Sample1311",-0.756079457318614,-0.67266757765565,-3.10180695526775,-0.654532079753168,-0.739221065916599,-0.654532079753168
"Sample1779",-0.588002783862396,-0.67266757765565,-2.93574510818813,-0.488127114085494,-0.405082545380759,-0.488127114085494
"Sample125",-0.750244726644287,-0.67266757765565,-3.02230170559688,-0.57227464814801,-0.653881085571399,-0.57227464814801
"Sample1634",-0.745154422837558,-0.67266757765565,-3.15346689860222,-0.700998138088925,-0.779955974770018,-0.700998138088925
"Sample1916",-0.59335445420135,-0.67266757765565,-3.15040372621573,-0.699255610352882,-0.625092833747317,-0.699255610352882
"Sample250",-0.634690949385623,-0.67266757765565,-3.0578238502763,-0.607415041950459,-0.57384945299216,-0.607415041950459
"Sample1347",-0.45238864808349,-0.67266757765565,-3.00180273979098,-0.55285605770337,-0.335526041204708,-0.55285605770337
"Sample1243",-0.710060042841621,-0.67266757765565,-3.04511194197302,-0.597844305459518,-0.636506638144881,-0.597844305459518
"Sample1295",-0.678994815113885,-0.67266757765565,-2.84572760297444,-0.398713869488651,-0.406057071418556,-0.398713869488651
"Sample137",-0.563857515914024,-0.67266757765565,-3.12885646715076,-0.676525568724703,-0.574048636395021,-0.676525568724703
"Sample679",-0.731703078764898,-0.67266757765565,-3.09055898996019,-0.639418515265141,-0.703596722055322,-0.639418515265141
"Sample1115",-0.709432463626662,-0.67266757765565,-3.06973404590888,-0.623487135654393,-0.660501162865775,-0.623487135654393
"Sample282",-0.724249341067962,-0.67266757765565,-3.04024997316142,-0.590436175617724,-0.645833967559621,-0.590436175617724
"Sample1725",-0.715447981639396,-0.67266757765565,-2.99868975655003,-0.553206348049496,-0.595472391519659,-0.553206348049496
"Sample677",-0.763189605320377,-0.67266757765565,-3.08958245387415,-0.643117457713779,-0.734106712524759,-0.643117457713779
"Sample1442",-0.680762545911304,-0.67266757765565,-3.04787387973309,-0.598651875637721,-0.609971078974629,-0.598651875637721
"Sample488",-0.682241128998173,-0.67266757765565,-2.96401773674556,-0.516234469004924,-0.527593519073965,-0.516234469004924
"Sample95",-0.727408730953726,-0.67266757765565,-3.08954571415428,-0.639617846573562,-0.698289098438245,-0.639617846573562
"Sample1330",-0.57437293449707,-0.67266757765565,-3.0860216007438,-0.635285864642492,-0.541729188571102,-0.635285864642492
"Sample1146",-0.659692183139128,-0.67266757765565,-3.02493895441255,-0.574938504180986,-0.565965790881911,-0.574938504180986
"Sample1166",-0.708647691340013,-0.67266757765565,-2.9194723467545,-0.470724784523267,-0.509454691424749,-0.470724784523267
"Sample1867",-0.482152287085994,-0.67266757765565,-3.12433075041876,-0.673563178932708,-0.487817690834989,-0.673563178932708
"Sample1179",-0.597631417751892,-0.67266757765565,-2.99298933534786,-0.548799964280477,-0.47195540642999,-0.548799964280477
"Sample1584",-0.604371060389605,-0.67266757765565,-3.10465716586883,-0.656735271637677,-0.590362879588672,-0.656735271637677
"Sample1758",-0.781037793613536,-0.67266757765565,-3.07243450033009,-0.625217263084111,-0.734806947273864,-0.625217263084111
"Sample1677",-0.680970654477063,-0.67266757765565,-3.05830985853577,-0.61233384645505,-0.620615166343067,-0.61233384645505
"Sample1367",-0.709540285391375,-0.67266757765565,-3.00251650323715,-0.551710597485366,-0.593391441958762,-0.551710597485366
"Sample809",-0.705083659526386,-0.67266757765565,-2.98172969755591,-0.532516138961797,-0.568148010412534,-0.532516138961797
"Sample1739",-0.739702009993685,-0.67266757765565,-3.02112700112671,-0.570830654170987,-0.642163664450635,-0.570830654170987
"Sample1192",-0.585377856418515,-0.67266757765565,-3.03723833389608,-0.58658965844777,-0.503950843644835,-0.58658965844777
"Sample52",-0.746983181563484,-0.67266757765565,-2.91038589583733,-0.461289222447317,-0.538703730731046,-0.461289222447317
"Sample39",-0.722580546529512,-0.67266757765565,-3.12509292606918,-0.677087590685575,-0.729008125928929,-0.677087590685575
"Sample86",-0.674166438611891,-0.67266757765565,-3.07986023851764,-0.628290026678447,-0.635361330459764,-0.628290026678447
"Sample493",-0.53297994296244,-0.67266757765565,-2.93244562904744,-0.484504728836611,-0.346760225340118,-0.484504728836611
"Sample606",-0.677904499561995,-0.67266757765565,-3.0907719517456,-0.638957851116674,-0.650011104637831,-0.638957851116674
"Sample174",-0.693580799333289,-0.67266757765565,-3.23158448201752,-0.782272239865526,-0.806499934681047,-0.782272239865526
"Sample1556",-0.750909493832288,-0.67266757765565,-3.11803130449712,-0.667264537344525,-0.750275451659647,-0.667264537344525
"Sample141",-0.715984402825032,-0.67266757765565,-3.064048418108,-0.613477151311246,-0.661367474263271,-0.613477151311246
"Sample608",-0.693865481176533,-0.67266757765565,-3.06584721453311,-0.619142753416999,-0.641047349039879,-0.619142753416999
"Sample882",-0.711213747206081,-0.67266757765565,-3.0683463796533,-0.622503805825837,-0.66089478018962,-0.622503805825837
